,cv_name,validation_score,train_size,dim,noise_corr,sep,score_error,score_sem
0,loo,0.6345,30.0,300.0,0.0,5.0,-0.00116666666667,0.0879814795326
1,50 splits,0.6345,30.0,300.0,0.0,5.0,-0.0745,0.0261448954015
0,loo,0.6119,30.0,300.0,0.0,5.0,0.0214333333333,0.0879814795326
1,50 splits,0.6119,30.0,300.0,0.0,5.0,-0.0385666666667,0.0294995291865
0,loo,0.6535,30.0,300.0,0.0,5.0,-0.120166666667,0.0910840068085
1,50 splits,0.6535,30.0,300.0,0.0,5.0,-0.0201666666667,0.0258198889747
0,loo,0.6701,30.0,300.0,0.0,5.0,0.1299,0.073029674334
1,50 splits,0.6701,30.0,300.0,0.0,5.0,0.0932333333333,0.0258585898043
0,loo,0.6487,30.0,300.0,0.0,5.0,-0.0820333333333,0.0904720132703
1,50 splits,0.6487,30.0,300.0,0.0,5.0,-0.102033333333,0.021623032987
0,loo,0.6313,30.0,300.0,0.0,5.0,0.0687,0.0836660026534
1,50 splits,0.6313,30.0,300.0,0.0,5.0,0.0653666666667,0.026952633349
0,loo,0.6483,30.0,300.0,0.0,5.0,0.0850333333333,0.0807373427759
1,50 splits,0.6483,30.0,300.0,0.0,5.0,0.0383666666667,0.022430138455
0,loo,0.6317,30.0,300.0,0.0,5.0,0.0683,0.0836660026534
1,50 splits,0.6317,30.0,300.0,0.0,5.0,-0.0650333333333,0.0270801280155
0,loo,0.6526,30.0,300.0,0.0,5.0,0.0807333333333,0.0807373427759
1,50 splits,0.6526,30.0,300.0,0.0,5.0,0.110733333333,0.021129231989
0,loo,0.6156,30.0,300.0,0.0,5.0,-0.0489333333333,0.0904720132703
1,50 splits,0.6156,30.0,300.0,0.0,5.0,-0.0856,0.0261151297144
0,loo,0.6951,30.0,300.0,0.0,5.0,0.1049,0.073029674334
1,50 splits,0.6951,30.0,300.0,0.0,5.0,0.0915666666667,0.0176635217327
0,loo,0.639,30.0,300.0,0.0,5.0,0.061,0.0836660026534
